$GPRMC,093335.000,A,2308.4995,N,11316.4795,E,0.46,277.66,010316,,,D*62
$GPRMC,093336.000,A,2308.4995,N,11316.4793,E,0.47,277.66,010316,,,D*66
$GPRMC,093337.000,A,2308.4994,N,11316.4792,E,0.54,277.66,010316,,,D*65
$GPRMC,093338.000,A,2308.4993,N,11316.4790,E,0.31,277.66,010316,,,D*6C
$GPRMC,093339.000,A,2308.4994,N,11316.4789,E,0.62,286.94,010316,,,D*67
$GPRMC,093340.000,A,2308.4991,N,11316.4785,E,0.57,286.94,010316,,,D*66
$GPRMC,093341.000,A,2308.4994,N,11316.4785,E,0.55,286.94,010316,,,D*60
$GPRMC,093342.000,A,2308.4997,N,11316.4784,E,0.56,286.94,010316,,,D*62
$GPRMC,093343.000,A,2308.4997,N,11316.4786,E,0.54,286.94,010316,,,D*63
$GPRMC,093344.000,A,2308.4998,N,11316.4785,E,0.45,286.94,010316,,,D*68
$GPRMC,093345.000,A,2308.4998,N,11316.4784,E,0.40,286.94,010316,,,D*6D
$GPRMC,093346.000,A,2308.4999,N,11316.4783,E,0.30,286.94,010316,,,D*6F
$GPRMC,093347.000,A,2308.5000,N,11316.4782,E,2.42,307.23,010316,,,D*64
$GPRMC,093348.000,A,2308.4995,N,11316.4763,E,2.46,306.95,010316,,,D*68
$GPRMC,093349.000,A,2308.5006,N,11316.4746,E,8.22,304.50,010316,,,D*6F
$GPRMC,093350.000,A,2308.5022,N,11316.4727,E,8.23,302.43,010316,,,D*63
$GPRMC,093351.000,A,2308.5041,N,11316.4706,E,9.64,298.06,010316,,,D*65
$GPRMC,093352.000,A,2308.5073,N,11316.4685,E,9.59,300.48,010316,,,D*69
$GPRMC,093353.000,A,2308.5091,N,11316.4670,E,5.79,301.02,010316,,,D*6F
$GPRMC,093354.000,A,2308.5104,N,11316.4666,E,3.45,298.60,010316,,,D*6E
$GPRMC,093355.000,A,2308.5110,N,11316.4665,E,1.98,300.04,010316,,,D*69
$GPRMC,093356.000,A,2308.5115,N,11316.4661,E,1.75,305.41,010316,,,D*6C
$GPRMC,093357.000,A,2308.5121,N,11316.4663,E,1.97,310.20,010316,,,D*67
$GPRMC,093358.000,A,2308.5128,N,11316.4665,E,2.55,313.24,010316,,,D*6D
$GPRMC,093359.000,A,2308.5138,N,11316.4664,E,3.81,316.28,010316,,,D*6D
$GPRMC,093400.000,A,2308.5149,N,11316.4658,E,5.84,320.34,010316,,,D*64
$GPRMC,093401.000,A,2308.5168,N,11316.4655,E,7.74,2.50,010316,,,D*67
$GPRMC,093402.000,A,2308.5191,N,11316.4659,E,9.68,4.34,010316,,,D*69
$GPRMC,093403.000,A,2308.5217,N,11316.4673,E,11.21,7.39,010316,,,D*57
$GPRMC,093404.000,A,2308.5244,N,11316.4696,E,13.64,11.08,010316,,,D*6B
$GPRMC,093405.000,A,2308.5277,N,11316.4725,E,16.02,14.66,010316,,,D*6B
$GPRMC,093406.000,A,2308.5309,N,11316.4759,E,17.74,18.60,010316,,,D*61
$GPRMC,093407.000,A,2308.5339,N,11316.4809,E,19.94,21.98,010316,,,D*64
$GPRMC,093408.000,A,2308.5371,N,11316.4864,E,21.05,25.32,010316,,,D*6B
$GPRMC,093409.000,A,2308.5410,N,11316.4913,E,21.70,28.17,010316,,,D*63
$GPRMC,093410.000,A,2308.5451,N,11316.4962,E,20.80,30.47,010316,,,D*6A
$GPRMC,093411.000,A,2308.5493,N,11316.5004,E,19.93,32.22,010316,,,D*64
$GPRMC,093412.000,A,2308.5536,N,11316.5041,E,19.61,33.53,010316,,,D*62
$GPRMC,093413.000,A,2308.5580,N,11316.5077,E,20.03,35.97,010316,,,D*6B
$GPRMC,093414.000,A,2308.5624,N,11316.5117,E,21.35,37.20,010316,,,D*6C
$GPRMC,093415.000,A,2308.5670,N,11316.5159,E,20.89,38.88,010316,,,D*6D
$GPRMC,093416.000,A,2308.5714,N,11316.5197,E,19.95,40.28,010316,,,D*6D
$GPRMC,093417.000,A,2308.5756,N,11316.5233,E,18.88,40.98,010316,,,D*61
$GPRMC,093418.000,A,2308.5795,N,11316.5268,E,17.18,41.99,010316,,,D*69
$GPRMC,093419.000,A,2308.5828,N,11316.5299,E,15.18,43.71,010316,,,D*69
$GPRMC,093420.000,A,2308.5864,N,11316.5326,E,13.64,42.93,010316,,,D*6E
$GPRMC,093421.000,A,2308.5893,N,11316.5348,E,11.36,41.67,010316,,,D*62
$GPRMC,093422.000,A,2308.5916,N,11316.5366,E,9.68,41.18,010316,,,D*5B
$GPRMC,093423.000,A,2308.5936,N,11316.5380,E,8.42,39.99,010316,,,D*5F
$GPRMC,093424.000,A,2308.5953,N,11316.5393,E,7.65,38.02,010316,,,D*50
$GPRMC,093425.000,A,2308.5969,N,11316.5402,E,5.83,35.97,010316,,,D*5C
$GPRMC,093426.000,A,2308.5979,N,11316.5408,E,3.92,34.04,010316,,,D*59
$GPRMC,093427.000,A,2308.5986,N,11316.5414,E,3.99,33.75,010316,,,D*5F
$GPRMC,093428.000,A,2308.5996,N,11316.5421,E,5.43,34.45,010316,,,D*52
$GPRMC,093429.000,A,2308.6010,N,11316.5432,E,7.63,35.69,010316,,,D*5A
$GPRMC,093430.000,A,2308.6028,N,11316.5443,E,9.64,36.93,010316,,,D*50
$GPRMC,093431.000,A,2308.6053,N,11316.5461,E,11.44,37.13,010316,,,D*6F
$GPRMC,093432.000,A,2308.6081,N,11316.5481,E,13.00,37.10,010316,,,D*6C
$GPRMC,093433.000,A,2308.6111,N,11316.5506,E,14.35,37.16,010316,,,D*6C
$GPRMC,093434.000,A,2308.6143,N,11316.5533,E,14.40,37.43,010316,,,D*68
$GPRMC,093435.000,A,2308.6176,N,11316.5560,E,14.56,36.95,010316,,,D*64
$GPRMC,093436.000,A,2308.6209,N,11316.5587,E,14.63,36.15,010316,,,D*6B
$GPRMC,093437.000,A,2308.6242,N,11316.5614,E,14.59,36.45,010316,,,D*60
$GPRMC,093438.000,A,2308.6274,N,11316.5642,E,14.02,35.65,010316,,,D*66
$GPRMC,093439.000,A,2308.6307,N,11316.5663,E,14.18,27.94,010316,,,D*67
$GPRMC,093440.000,A,2308.6343,N,11316.5681,E,14.44,20.98,010316,,,D*67
$GPRMC,093441.000,A,2308.6381,N,11316.5695,E,14.61,16.63,010316,,,D*6B
$GPRMC,093442.000,A,2308.6419,N,11316.5712,E,15.07,18.30,010316,,,D*69
$GPRMC,093443.000,A,2308.6458,N,11316.5732,E,15.40,21.03,010316,,,D*66
$GPRMC,093444.000,A,2308.6497,N,11316.5753,E,15.59,21.64,010316,,,D*6C
$GPRMC,093445.000,A,2308.6535,N,11316.5778,E,15.84,22.14,010316,,,D*69
$GPRMC,093446.000,A,2308.6575,N,11316.5794,E,15.87,23.40,010316,,,D*6F
$GPRMC,093447.000,A,2308.6616,N,11316.5810,E,15.90,23.79,010316,,,D*67
$GPRMC,093448.000,A,2308.6654,N,11316.5833,E,15.28,29.96,010316,,,D*67
$GPRMC,093449.000,A,2308.6683,N,11316.5863,E,13.42,45.94,010316,,,D*6B
$GPRMC,093450.000,A,2308.6702,N,11316.5899,E,12.86,67.01,010316,,,D*6B
$GPRMC,093451.000,A,2308.6709,N,11316.5939,E,12.68,85.35,010316,,,D*61
$GPRMC,093452.000,A,2308.6708,N,11316.5977,E,12.63,94.91,010316,,,D*6C
$GPRMC,093453.000,A,2308.6701,N,11316.6011,E,9.97,105.91,010316,,,D*66
$GPRMC,093454.000,A,2308.6694,N,11316.6040,E,9.36,103.84,010316,,,D*61
$GPRMC,093455.000,A,2308.6691,N,11316.6069,E,9.43,102.79,010316,,,D*6F
$GPRMC,093456.000,A,2308.6688,N,11316.6097,E,9.15,102.20,010316,,,D*6A
$GPRMC,093457.000,A,2308.6683,N,11316.6120,E,7.73,102.95,010316,,,D*6D
$GPRMC,093458.000,A,2308.6676,N,11316.6145,E,8.42,103.56,010316,,,D*68
$GPRMC,093459.000,A,2308.6665,N,11316.6169,E,8.96,103.71,010316,,,D*69
$GPRMC,093500.000,A,2308.6654,N,11316.6201,E,11.14,105.33,010316,,,D*59
$GPRMC,093501.000,A,2308.6644,N,11316.6239,E,11.19,104.58,010316,,,D*53
$GPRMC,093502.000,A,2308.6637,N,11316.6276,E,10.65,104.96,010316,,,D*57
$GPRMC,093503.000,A,2308.6637,N,11316.6311,E,8.19,105.40,010316,,,D*6E
$GPRMC,093504.000,A,2308.6629,N,11316.6352,E,11.38,105.72,010316,,,D*5B
$GPRMC,093505.000,A,2308.6622,N,11316.6388,E,11.19,105.82,010316,,,D*5A
$GPRMC,093506.000,A,2308.6615,N,11316.6430,E,12.64,107.42,010316,,,D*5E
$GPRMC,093507.000,A,2308.6607,N,11316.6469,E,12.10,106.96,010316,,,D*5B
$GPRMC,093508.000,A,2308.6595,N,11316.6503,E,11.80,115.67,010316,,,D*57
$GPRMC,093509.000,A,2308.6584,N,11316.6538,E,11.32,114.97,010316,,,D*59
$GPRMC,093510.000,A,2308.6578,N,11316.6572,E,9.74,113.97,010316,,,D*60
$GPRMC,093511.000,A,2308.6569,N,11316.6601,E,9.34,113.23,010316,,,D*6D
$GPRMC,093512.000,A,2308.6544,N,11316.6628,E,10.82,125.12,010316,,,D*58
$GPRMC,093513.000,A,2308.6522,N,11316.6646,E,9.55,127.97,010316,,,D*6C
$GPRMC,093514.000,A,2308.6499,N,11316.6654,E,7.80,141.92,010316,,,D*6A
$GPRMC,093515.000,A,2308.6483,N,11316.6696,E,9.26,140.83,010316,,,D*6D
$GPRMC,093516.000,A,2308.6467,N,11316.6743,E,11.85,139.01,010316,,,D*59
$GPRMC,093517.000,A,2308.6456,N,11316.6800,E,14.36,137.45,010316,,,D*51
$GPRMC,093518.000,A,2308.6434,N,11316.6840,E,14.75,137.83,010316,,,D*53
$GPRMC,093519.000,A,2308.6402,N,11316.6866,E,13.91,138.96,010316,,,D*55
$GPRMC,093520.000,A,2308.6367,N,11316.6886,E,13.95,138.61,010316,,,D*59
$GPRMC,093521.000,A,2308.6334,N,11316.6909,E,14.18,139.73,010316,,,D*58
$GPRMC,093522.000,A,2308.6304,N,11316.6942,E,13.53,139.01,010316,,,D*5A
$GPRMC,093523.000,A,2308.6277,N,11316.6973,E,13.21,138.38,010316,,,D*52
$GPRMC,093524.000,A,2308.6250,N,11316.7003,E,12.14,139.26,010316,,,D*56
$GPRMC,093525.000,A,2308.6224,N,11316.7032,E,12.61,140.09,010316,,,D*57
$GPRMC,093526.000,A,2308.6196,N,11316.7063,E,14.16,140.81,010316,,,D*5C
$GPRMC,093527.000,A,2308.6179,N,11316.7114,E,13.71,126.38,010316,,,D*59
$GPRMC,093528.000,A,2308.6156,N,11316.7152,E,13.77,127.19,010316,,,D*5D
$GPRMC,093529.000,A,2308.6136,N,11316.7190,E,13.25,126.42,010316,,,D*5C
$GPRMC,093530.000,A,2308.6121,N,11316.7230,E,12.11,124.85,010316,,,D*54
$GPRMC,093531.000,A,2308.6117,N,11316.7278,E,12.72,94.69,010316,,,D*61
$GPRMC,093532.000,A,2308.6117,N,11316.7329,E,12.77,89.54,010316,,,D*60
$GPRMC,093533.000,A,2308.6116,N,11316.7378,E,14.14,84.20,010316,,,D*69
$GPRMC,093534.000,A,2308.6100,N,11316.7426,E,15.46,84.94,010316,,,D*6C
$GPRMC,093535.000,A,2308.6103,N,11316.7476,E,15.77,84.40,010316,,,D*60
$GPRMC,093536.000,A,2308.6111,N,11316.7527,E,16.22,83.07,010316,,,D*62
$GPRMC,093537.000,A,2308.6117,N,11316.7575,E,15.33,82.62,010316,,,D*63
$GPRMC,093538.000,A,2308.6127,N,11316.7607,E,9.29,81.77,010316,,,D*58
$GPRMC,093539.000,A,2308.6138,N,11316.7631,E,8.27,72.67,010316,,,D*50
$GPRMC,093540.000,A,2308.6147,N,11316.7656,E,8.47,71.23,010316,,,D*52
$GPRMC,093541.000,A,2308.6156,N,11316.7687,E,10.60,71.92,010316,,,D*69
$GPRMC,093542.000,A,2308.6165,N,11316.7717,E,10.22,75.21,010316,,,D*68
$GPRMC,093543.000,A,2308.6178,N,11316.7747,E,10.06,74.13,010316,,,D*66
$GPRMC,093544.000,A,2308.6196,N,11316.7770,E,10.11,72.22,010316,,,D*67
$GPRMC,093545.000,A,2308.6214,N,11316.7793,E,9.74,70.48,010316,,,D*57
$GPRMC,093546.000,A,2308.6234,N,11316.7815,E,8.91,69.70,010316,,,D*5E
$GPRMC,093547.000,A,2308.6253,N,11316.7837,E,9.37,67.47,010316,,,D*59
$GPRMC,093548.000,A,2308.6272,N,11316.7862,E,10.28,65.92,010316,,,D*69
$GPRMC,093549.000,A,2308.6293,N,11316.7888,E,12.49,64.70,010316,,,D*6B
$GPRMC,093550.000,A,2308.6312,N,11316.7908,E,8.76,63.39,010316,,,D*5F
$GPRMC,093551.000,A,2308.6328,N,11316.7931,E,12.47,66.75,010316,,,D*69
$GPRMC,093552.000,A,2308.6341,N,11316.7969,E,12.78,72.58,010316,,,D*6E
$GPRMC,093553.000,A,2308.6353,N,11316.8008,E,12.04,73.22,010316,,,D*6A
$GPRMC,093554.000,A,2308.6362,N,11316.8046,E,11.27,80.65,010316,,,D*68
$GPRMC,093555.000,A,2308.6369,N,11316.8087,E,11.27,82.66,010316,,,D*6E
$GPRMC,093556.000,A,2308.6367,N,11316.8127,E,11.32,98.57,010316,,,D*65
$GPRMC,093557.000,A,2308.6368,N,11316.8164,E,11.71,97.93,010316,,,D*6C
$GPRMC,093558.000,A,2308.6372,N,11316.8202,E,12.30,99.06,010316,,,D*6F
$GPRMC,093559.000,A,2308.6371,N,11316.8238,E,12.37,102.19,010316,,,D*5E
$GPRMC,093600.000,A,2308.6367,N,11316.8275,E,11.91,110.41,010316,,,D*5E
$GPRMC,093601.000,A,2308.6357,N,11316.8309,E,11.27,113.96,010316,,,D*52
$GPRMC,093602.000,A,2308.6343,N,11316.8337,E,9.83,115.34,010316,,,D*60
$GPRMC,093603.000,A,2308.6309,N,11316.8360,E,8.78,107.52,010316,,,D*6B
$GPRMC,093604.000,A,2308.6289,N,11316.8391,E,7.31,109.21,010316,,,D*63
$GPRMC,093605.000,A,2308.6278,N,11316.8426,E,7.58,111.17,010316,,,D*64
$GPRMC,093606.000,A,2308.6271,N,11316.8446,E,7.62,112.32,010316,,,D*65
$GPRMC,093607.000,A,2308.6267,N,11316.8468,E,8.03,113.50,010316,,,D*62
$GPRMC,093608.000,A,2308.6262,N,11316.8484,E,6.48,115.60,010316,,,D*6E
$GPRMC,093609.000,A,2308.6258,N,11316.8505,E,5.71,115.74,010316,,,D*62
$GPRMC,093610.000,A,2308.6256,N,11316.8526,E,5.77,114.74,010316,,,D*62
$GPRMC,093611.000,A,2308.6258,N,11316.8546,E,6.88,113.07,010316,,,D*6B
$GPRMC,093612.000,A,2308.6259,N,11316.8572,E,8.63,110.87,010316,,,D*6E
$GPRMC,093613.000,A,2308.6261,N,11316.8603,E,11.15,108.64,010316,,,D*5C
$GPRMC,093614.000,A,2308.6262,N,11316.8639,E,13.20,106.98,010316,,,D*58
$GPRMC,093615.000,A,2308.6262,N,11316.8681,E,14.30,105.43,010316,,,D*59
$GPRMC,093616.000,A,2308.6263,N,11316.8726,E,14.54,103.82,010316,,,D*5E
$GPRMC,093617.000,A,2308.6267,N,11316.8772,E,14.60,102.14,010316,,,D*53
$GPRMC,093618.000,A,2308.6270,N,11316.8819,E,14.93,100.37,010316,,,D*57
$GPRMC,093619.000,A,2308.6273,N,11316.8867,E,15.65,98.77,010316,,,D*60
$GPRMC,093620.000,A,2308.6276,N,11316.8915,E,15.58,97.12,010316,,,D*69
$GPRMC,093621.000,A,2308.6282,N,11316.8958,E,13.55,95.74,010316,,,D*63
$GPRMC,093622.000,A,2308.6287,N,11316.8993,E,10.14,94.66,010316,,,D*66
$GPRMC,093623.000,A,2308.6291,N,11316.9018,E,7.09,92.87,010316,,,D*58
$GPRMC,093624.000,A,2308.6293,N,11316.9038,E,5.63,92.88,010316,,,D*5E
$GPRMC,093625.000,A,2308.6299,N,11316.9055,E,5.13,92.83,010316,,,D*52
$GPRMC,093626.000,A,2308.6300,N,11316.9068,E,6.06,94.31,010316,,,D*56
$GPRMC,093627.000,A,2308.6289,N,11316.9079,E,6.49,97.19,010316,,,D*55
$GPRMC,093628.000,A,2308.6273,N,11316.9086,E,7.21,101.88,010316,,,D*66
$GPRMC,093629.000,A,2308.6253,N,11316.9092,E,8.23,107.00,010316,,,D*6B
$GPRMC,093630.000,A,2308.6229,N,11316.9095,E,8.69,112.78,010316,,,D*6C
$GPRMC,093631.000,A,2308.6203,N,11316.9098,E,8.97,118.17,010316,,,D*6A
$GPRMC,093632.000,A,2308.6177,N,11316.9102,E,8.65,123.24,010316,,,D*6E
$GPRMC,093633.000,A,2308.6152,N,11316.9106,E,8.71,128.03,010316,,,D*67
$GPRMC,093634.000,A,2308.6126,N,11316.9108,E,8.94,132.64,010316,,,D*6C
$GPRMC,093635.000,A,2308.6099,N,11316.9109,E,8.98,137.00,010316,,,D*62
$GPRMC,093636.000,A,2308.6070,N,11316.9113,E,10.09,140.89,010316,,,D*5D
$GPRMC,093637.000,A,2308.6038,N,11316.9118,E,11.97,144.37,010316,,,D*5C
$GPRMC,093638.000,A,2308.6003,N,11316.9125,E,12.73,147.46,010316,,,D*59
$GPRMC,093639.000,A,2308.5966,N,11316.9130,E,12.90,150.25,010316,,,D*5B
$GPRMC,093640.000,A,2308.5930,N,11316.9136,E,12.62,152.79,010316,,,D*56
$GPRMC,093641.000,A,2308.5895,N,11316.9141,E,12.58,155.02,010316,,,D*5B
$GPRMC,093642.000,A,2308.5858,N,11316.9143,E,11.18,157.01,010316,,,D*5D
$GPRMC,093643.000,A,2308.5828,N,11316.9145,E,9.82,175.22,010316,,,D*66
$GPRMC,093644.000,A,2308.5801,N,11316.9148,E,10.12,173.26,010316,,,D*54
$GPRMC,093645.000,A,2308.5772,N,11316.9150,E,10.49,171.45,010316,,,D*5E
$GPRMC,093646.000,A,2308.5743,N,11316.9152,E,10.96,174.01,010316,,,D*5A
$GPRMC,093647.000,A,2308.5712,N,11316.9153,E,11.44,174.38,010316,,,D*5A
$GPRMC,093648.000,A,2308.5680,N,11316.9157,E,12.30,172.09,010316,,,D*5F
$GPRMC,093649.000,A,2308.5647,N,11316.9153,E,12.72,173.28,010316,,,D*55
$GPRMC,093650.000,A,2308.5614,N,11316.9159,E,13.25,157.86,010316,,,D*50
$GPRMC,093651.000,A,2308.5581,N,11316.9172,E,12.46,156.62,010316,,,D*58
$GPRMC,093652.000,A,2308.5552,N,11316.9182,E,10.32,159.84,010316,,,D*5C
$GPRMC,093653.000,A,2308.5528,N,11316.9184,E,7.18,170.52,010316,,,D*68
$GPRMC,093654.000,A,2308.5510,N,11316.9182,E,6.49,173.77,010316,,,D*63
$GPRMC,093655.000,A,2308.5491,N,11316.9185,E,7.38,173.74,010316,,,D*69
$GPRMC,093656.000,A,2308.5469,N,11316.9188,E,8.28,174.96,010316,,,D*65
$GPRMC,093657.000,A,2308.5446,N,11316.9194,E,9.14,166.68,010316,,,D*68
$GPRMC,093658.000,A,2308.5419,N,11316.9199,E,9.39,167.22,010316,,,D*60
$GPRMC,093659.000,A,2308.5395,N,11316.9205,E,8.28,166.54,010316,,,D*65
$GPRMC,093700.000,A,2308.5375,N,11316.9212,E,7.52,167.24,010316,,,D*64
$GPRMC,093701.000,A,2308.5353,N,11316.9216,E,8.09,168.14,010316,,,D*68
$GPRMC,093702.000,A,2308.5331,N,11316.9227,E,8.95,167.57,010316,,,D*60
$GPRMC,093703.000,A,2308.5308,N,11316.9235,E,7.82,167.12,010316,,,D*60
$GPRMC,093704.000,A,2308.5290,N,11316.9241,E,6.37,167.75,010316,,,D*6A
$GPRMC,093705.000,A,2308.5272,N,11316.9229,E,8.13,170.75,010316,,,D*67
$GPRMC,093706.000,A,2308.5256,N,11316.9214,E,7.26,174.18,010316,,,D*6A
$GPRMC,093707.000,A,2308.5242,N,11316.9195,E,4.05,175.29,010316,,,D*65
$GPRMC,093708.000,A,2308.5231,N,11316.9194,E,5.42,174.52,010316,,,D*60
$GPRMC,093709.000,A,2308.5225,N,11316.9213,E,7.10,171.21,010316,,,D*6C
$GPRMC,093710.000,A,2308.5223,N,11316.9243,E,8.96,165.80,010316,,,D*68
$GPRMC,093711.000,A,2308.5225,N,11316.9278,E,10.46,159.60,010316,,,D*52
$GPRMC,093712.000,A,2308.5231,N,11316.9316,E,10.41,153.58,010316,,,D*5B
$GPRMC,093713.000,A,2308.5238,N,11316.9361,E,9.48,147.59,010316,,,D*66
$GPRMC,093714.000,A,2308.5242,N,11316.9397,E,8.16,141.84,010316,,,D*69
$GPRMC,093715.000,A,2308.5248,N,11316.9429,E,6.37,136.52,010316,,,D*66
$GPRMC,093716.000,A,2308.5246,N,11316.9453,E,5.15,131.67,010316,,,D*64
$GPRMC,093717.000,A,2308.5245,N,11316.9472,E,4.46,98.25,010316,,,D*56
$GPRMC,093718.000,A,2308.5238,N,11316.9488,E,4.51,99.30,010316,,,D*55
$GPRMC,093719.000,A,2308.5233,N,11316.9503,E,4.29,98.65,010316,,,D*53
$GPRMC,093720.000,A,2308.5229,N,11316.9514,E,4.75,97.65,010316,,,D*52
$GPRMC,093721.000,A,2308.5224,N,11316.9529,E,3.80,96.69,010316,,,D*50
$GPRMC,093722.000,A,2308.5223,N,11316.9538,E,2.52,96.69,010316,,,D*5A
$GPRMC,093723.000,A,2308.5222,N,11316.9546,E,2.21,96.69,010316,,,D*57
$GPRMC,093724.000,A,2308.5221,N,11316.9556,E,4.00,95.44,010316,,,D*5B
$GPRMC,093725.000,A,2308.5219,N,11316.9564,E,3.26,92.64,010316,,,D*56
$GPRMC,093726.000,A,2308.5219,N,11316.9566,E,1.92,92.64,010316,,,D*5A
$GPRMC,093727.000,A,2308.5218,N,11316.9567,E,0.04,92.64,010316,,,D*55
$GPRMC,093728.000,A,2308.5218,N,11316.9566,E,0.01,91.74,010316,,,D*5C
$GPRMC,093729.000,A,2308.5218,N,11316.9565,E,0.03,91.64,010316,,,D*5D
$GPRMC,093730.000,A,2308.5219,N,11316.9566,E,0.09,91.77,010316,,,D*5F
$GPRMC,093731.000,A,2308.5221,N,11316.9567,E,0.19,91.77,010316,,,D*55
$GPRMC,093732.000,A,2308.5225,N,11316.9571,E,0.00,91.77,010316,,,D*5D
$GPRMC,093733.000,A,2308.5225,N,11316.9571,E,0.00,91.77,010316,,,D*5C
$GPRMC,093734.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5C
$GPRMC,093735.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5D
$GPRMC,093736.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5E
$GPRMC,093737.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5F
$GPRMC,093738.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*50
$GPRMC,093739.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*51
$GPRMC,093740.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5F
$GPRMC,093741.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5E
$GPRMC,093742.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5D
$GPRMC,093743.000,A,2308.5227,N,11316.9574,E,0.00,91.77,010316,,,D*5C
$GPRMC,093744.000,A,2308.5229,N,11316.9576,E,2.79,91.77,010316,,,D*5B
$GPRMC,093745.000,A,2308.5242,N,11316.9578,E,5.83,41.13,010316,,,D*54
$GPRMC,093746.000,A,2308.5261,N,11316.9588,E,7.98,29.31,010316,,,D*5F
$GPRMC,093747.000,A,2308.5291,N,11316.9606,E,8.92,27.54,010316,,,D*5C
$GPRMC,093748.000,A,2308.5314,N,11316.9623,E,7.60,27.64,010316,,,D*59
$GPRMC,093749.000,A,2308.5333,N,11316.9633,E,6.26,29.78,010316,,,D*5C
$GPRMC,093750.000,A,2308.5346,N,11316.9651,E,5.58,38.01,010316,,,D*56
$GPRMC,093751.000,A,2308.5358,N,11316.9667,E,5.62,39.40,010316,,,D*50
$GPRMC,093752.000,A,2308.5371,N,11316.9670,E,5.23,41.09,010316,,,D*59
$GPRMC,093753.000,A,2308.5383,N,11316.9677,E,4.80,38.07,010316,,,D*5A
$GPRMC,093754.000,A,2308.5396,N,11316.9683,E,5.82,37.38,010316,,,D*52
$GPRMC,093755.000,A,2308.5413,N,11316.9695,E,8.03,36.25,010316,,,D*57
$GPRMC,093756.000,A,2308.5432,N,11316.9710,E,8.47,36.98,010316,,,D*5D
$GPRMC,093757.000,A,2308.5449,N,11316.9718,E,5.47,30.23,010316,,,D*53
$GPRMC,093758.000,A,2308.5461,N,11316.9723,E,4.89,31.29,010316,,,D*56
$GPRMC,093759.000,A,2308.5471,N,11316.9728,E,4.40,31.79,010316,,,D*5D
$GPRMC,093800.000,A,2308.5482,N,11316.9734,E,4.71,32.38,010316,,,D*5B
$GPRMC,093801.000,A,2308.5493,N,11316.9741,E,4.48,33.04,010316,,,D*5C
$GPRMC,093802.000,A,2308.5506,N,11316.9748,E,5.85,35.19,010316,,,D*51
$GPRMC,093803.000,A,2308.5524,N,11316.9759,E,8.37,28.60,010316,,,D*56
$GPRMC,093804.000,A,2308.5544,N,11316.9775,E,8.83,29.46,010316,,,D*53
$GPRMC,093805.000,A,2308.5564,N,11316.9789,E,8.35,30.19,010316,,,D*5C
$GPRMC,093806.000,A,2308.5586,N,11316.9801,E,9.21,32.46,010316,,,D*50
$GPRMC,093807.000,A,2308.5606,N,11316.9815,E,8.27,31.09,010316,,,D*50
$GPRMC,093808.000,A,2308.5629,N,11316.9831,E,10.10,29.48,010316,,,D*65
$GPRMC,093809.000,A,2308.5654,N,11316.9853,E,12.02,35.64,010316,,,D*68
$GPRMC,093810.000,A,2308.5681,N,11316.9875,E,12.28,34.45,010316,,,D*66
$GPRMC,093811.000,A,2308.5710,N,11316.9888,E,10.99,33.60,010316,,,D*64
$GPRMC,093812.000,A,2308.5738,N,11316.9914,E,12.41,33.85,010316,,,D*65
$GPRMC,093813.000,A,2308.5765,N,11316.9936,E,10.93,33.27,010316,,,D*69
$GPRMC,093814.000,A,2308.5790,N,11316.9956,E,10.66,33.70,010316,,,D*6A
$GPRMC,093815.000,A,2308.5812,N,11316.9977,E,9.99,34.49,010316,,,D*58
$GPRMC,093816.000,A,2308.5834,N,11316.9990,E,8.23,29.25,010316,,,D*50
$GPRMC,093817.000,A,2308.5851,N,11317.0001,E,5.99,28.90,010316,,,D*58
$GPRMC,093818.000,A,2308.5860,N,11317.0017,E,3.74,17.26,010316,,,D*56
$GPRMC,093819.000,A,2308.5867,N,11317.0027,E,3.34,21.05,010316,,,D*53
$GPRMC,093820.000,A,2308.5874,N,11317.0041,E,4.66,26.22,010316,,,D*59
$GPRMC,093821.000,A,2308.5880,N,11317.0061,E,5.04,31.47,010316,,,D*51
$GPRMC,093822.000,A,2308.5884,N,11317.0083,E,5.08,37.15,010316,,,D*57
$GPRMC,093823.000,A,2308.5889,N,11317.0106,E,6.04,42.06,010316,,,D*58
$GPRMC,093824.000,A,2308.5892,N,11317.0130,E,6.82,46.89,010316,,,D*5D
$GPRMC,093825.000,A,2308.5895,N,11317.0154,E,6.52,51.37,010316,,,D*57
$GPRMC,093826.000,A,2308.5898,N,11317.0178,E,6.20,55.33,010316,,,D*52
$GPRMC,093827.000,A,2308.5897,N,11317.0200,E,5.75,93.68,010316,,,D*57
$GPRMC,093828.000,A,2308.5896,N,11317.0218,E,4.39,99.99,010316,,,D*5D
$GPRMC,093829.000,A,2308.5898,N,11317.0233,E,3.58,96.87,010316,,,D*5B
